SalesID,SalePrice
6261580,12673.5
6261584,13434.5
6261595,13464.5
6261597,13536.5
6261599,13464.5
6261608,11228.0
6261641,24059.0
6261650,26022.5
6261655,18174.5
6261658,13093.5
6261660,23427.5
6261789,39220.0
6261800,85415.0
6261802,84955.0
6261823,47490.0
6261845,14035.0
6261855,19858.0
6261856,15175.0
6261904,11159.0
6261952,49245.0
6261964,42470.0
6261968,44735.0
6261975,43110.0
6261988,49765.0
6261990,56015.0
6261999,59010.0
6262032,62960.0
6262035,77495.0
6262038,68110.0
6262042,69280.0
6262046,74285.0
6262048,74365.0
6262082,69830.0
6262095,70540.0
6262096,61625.0
6262114,77285.0
6262123,21377.5
6262129,37440.0
6262136,34450.0
6262153,15900.5
6262188,20730.0
6262190,23834.0
6262193,20090.0
6262226,11885.5
6262228,11578.0
6262236,24155.0
6262240,27005.0
6262242,28245.0
6262246,28280.0
6262265,72167.5
6262267,89412.5
6262271,91902.5
6262276,97352.5
6262314,84720.0
6262319,12232.0
6262323,15358.0
6262332,13955.0
6262343,83090.0
6262348,85215.0
6262355,84015.0
6262367,88170.0
6262375,88710.0
6262382,93645.0
6262393,90585.0
6262396,82715.0
6262399,91660.0
6262401,107080.0
6262410,84450.0
6262430,109935.0
6262436,106085.0
6262516,65820.0
6262517,63371.25
6262571,20462.5
6262588,37932.5
6262612,15320.0
6262617,12850.0
6262618,13360.0
6262620,27600.0
6262646,31011.0
6262648,32567.0
6262661,38185.0
6262676,51100.0
6262688,13291.0
6262783,19193.0
6262812,33697.5
6262825,35422.5
6262833,32467.5
6262836,36400.0
6262840,27725.0
6262841,35447.5
6262842,35565.0
6262891,21410.0
6262897,28005.0
6262898,24720.0
6262907,26305.0
6262913,28275.0
6262938,27105.0
6262947,29330.0
6262953,38555.0
6262955,28825.0
6262972,25190.0
6262976,37605.0
6263001,27630.0
6263012,18290.0
6263039,57090.0
6263044,53685.0
6263050,53985.0
6263054,52270.0
6263062,59670.0
6263070,61465.0
6263076,71840.0
6263081,67840.0
6263122,34235.0
6263133,37765.0
6263134,36865.0
6263135,36355.0
6263144,40355.0
6263145,40355.0
6263151,40980.0
6263156,34080.0
6263160,40015.0
6263173,11677.5
6263174,25125.0
6263231,72240.0
6263232,70440.0
6263234,75520.0
6263311,86665.0
6263314,76200.0
6263320,73745.0
6263323,70845.0
6263345,20555.0
6263388,37084.5
6263396,35254.0
6263404,38610.0
6263405,42415.0
6263406,43050.0
6263410,39182.5
6263411,46035.0
6263416,41792.5
6263450,39000.0
6263467,40295.0
6263471,32825.0
6263474,50465.0
6263475,68885.0
6263478,66195.0
6263486,70430.0
6263487,76295.0
6263496,17400.0
6263503,20842.5
6263534,37530.0
6263537,38535.0
6263544,40715.0
6263612,15967.5
6263615,14842.5
6263616,15745.0
6263618,16465.0
6263620,14453.0
6263623,16427.5
6263628,16607.0
6263633,15927.5
6263634,17085.0
6263635,17635.0
6263640,17735.0
6263650,15633.5
6263667,25135.5
6263671,23450.0
6263675,30030.0
6263676,50065.0
6263698,16682.5
6263707,15038.5
6263781,37292.5
6263796,13714.5
6263799,15477.25
6263815,19125.0
6263821,16505.0
6263824,16714.75
6263825,15091.0
6263826,16356.25
6263828,16361.25
6263835,16795.75
6263836,11940.74
6263839,17882.5
6263840,27160.0
6263941,12503.48
6263948,14402.75
6263949,15096.75
6263951,12822.0
6263953,14320.0
6263987,56960.0
6263998,10762.5
6264008,12175.0
6264010,12292.5
6264012,13135.0
6264023,31017.0
6264026,58035.0
6264031,59965.0
6264032,60255.0
6264057,12835.0
6264064,41365.0
6264068,27667.5
6264101,56922.5
6264103,50182.5
6264106,62295.0
6264128,14475.0
6264137,39683.75
6264157,36775.0
6264166,35709.5
6264168,42050.0
6264179,33192.0
6264182,38325.0
6264192,38335.0
6264193,31420.0
6264202,40392.5
6264217,45055.0
6264220,56325.0
6264264,15020.0
6264285,19195.0
6264287,19215.0
6264288,25989.0
6264313,20835.0
6264322,17222.5
6264326,20741.5
6264329,23340.0
6264337,18207.5
6264339,24455.0
6264340,19245.0
6264346,8182.5
6264348,9377.5
6264350,9922.5
6264359,7049.0
6264378,61240.0
6264382,62455.0
6264387,68270.0
6264388,68045.0
6264393,35710.0
6264398,32770.0
6264416,40737.5
6264492,50520.0
6264502,53275.0
6264506,49160.0
6264509,48210.0
6264510,48840.0
6264511,51970.0
6264516,52385.0
6264520,53930.0
6264521,54240.0
6264524,17480.5
6264574,23490.0
6264578,27235.0
6264586,25397.5
6264588,32051.0
6264589,32735.0
6264591,24395.0
6264606,75410.0
6264610,73665.0
6264612,73635.0
6264615,77480.0
6264620,73445.0
6264623,75510.0
6264631,83630.0
6264639,84425.0
6264646,91805.0
6264649,98530.0
6264650,91012.5
6264657,106895.0
6264675,53920.0
6264676,63010.0
6264680,34422.5
6264681,34250.0
6264682,46550.0
6264685,47570.0
6264687,47525.0
6264693,47530.0
6264702,50325.0
6264706,50070.0
6264714,45500.0
6264717,9514.0
6264720,10192.5
6264722,10405.0
6264726,7439.5
6264727,10182.5
6264729,9514.0
6264730,10430.0
6264731,9052.5
6264738,11217.5
6264744,15410.0
6264746,17165.0
6264748,16462.5
6264749,18170.0
6264750,15801.25
6264751,17442.0
6264752,16425.75
6264757,94905.0
6264762,16900.0
6264763,17488.0
6264772,18231.0
6264773,18150.0
6264777,17955.0
6264786,20972.5
6264791,17685.0
6264796,18200.0
6264797,19538.0
6264799,20900.0
6264815,17250.0
6264825,25381.5
6264826,21120.75
6264829,18422.5
6264830,21068.25
6264836,22152.5
6264843,22122.5
6264845,18315.0
6264880,29715.0
6264881,29802.5
6264888,37549.5
6264894,37065.0
6264906,28152.5
6264922,28810.0
6264942,13349.5
6264946,13320.0
6264950,11337.0
6264981,55295.0
6264993,39180.0
6264994,42130.0
6265003,45660.0
6265013,43780.0
6265018,53945.0
6265037,14999.0
6265050,31705.0
6265072,26805.0
6265086,26385.0
6265092,24050.0
6265106,97090.6
6265111,97030.0
6265115,103850.0
6265147,52235.0
6265150,61098.0
6265172,17066.5
6265174,19277.5
6265177,19045.0
6265180,16045.0
6265181,19062.5
6265184,15345.0
6265185,14945.0
6265200,28000.0
6265218,12957.0
6265219,12350.5
6265275,32362.5
6265278,35290.0
6265280,27625.25
6265281,35500.0
6265292,13266.0
6265299,54835.0
6265305,58020.0
6265313,59010.0
6265323,9790.0
6265324,9539.0
6265325,9419.0
6265329,9257.0
6265336,8430.0
6265344,9301.0
6265345,9485.0
6265351,12446.25
6265354,12030.0
6265364,15647.5
6265366,13190.0
6265371,19352.5
6265465,16710.0
6265467,9852.0
6265472,13574.5
6265473,11641.12
6265494,66352.5
6265496,69900.0
6265515,58199.0
6265519,63690.0
6265521,50836.5
6265529,57755.0
6265531,57525.0
6265544,54185.0
6265546,66805.0
6265554,58325.0
6265561,56450.0
6265562,57250.0
6265567,86798.0
6265570,67325.0
6265572,69525.0
6265577,69360.0
6265582,72775.0
6265586,76755.0
6265647,27972.5
6265655,26685.0
6265658,28775.0
6265668,26585.0
6265671,36410.0
6265673,9467.0
6265675,10258.0
6265683,9520.5
6265685,9572.5
6265686,9743.5
6265687,9751.5
6265699,12461.0
6265703,12211.5
6265708,12718.5
6265716,10540.0
6265719,12413.5
6265720,11119.0
6265721,19027.5
6265726,21637.5
6265735,18332.5
6265740,34890.0
6265754,35430.0
6265759,36520.0
6265760,39870.0
6265770,45745.0
6265781,34590.0
6265790,41265.0
6265800,11115.0
6265802,10269.0
6265803,10512.0
6265812,13502.5
6265815,10716.0
6265818,13155.0
6265821,11970.0
6265832,12497.0
6265834,11947.5
6265849,10707.5
6265872,60440.0
6265914,19752.5
6265916,21675.0
6265919,20446.25
6265990,69240.0
6266000,14857.5
6266003,13890.0
6266005,16630.0
6266008,16860.0
6266009,17012.5
6266012,41070.0
6266013,38445.0
6266014,40280.0
6266022,32170.0
6266023,35610.0
6266032,38967.5
6266035,34435.0
6266051,18845.0
6266058,18132.5
6266061,20157.5
6266064,19978.5
6266077,16367.12
6266081,18647.5
6266082,18726.0
6266085,20312.5
6266086,20025.0
6266088,18742.5
6266094,21310.0
6266095,22484.5
6266181,33472.5
6266191,35140.0
6266195,36620.0
6266196,38940.0
6266203,38430.0
6266205,36045.0
6266207,34380.0
6266208,33595.0
6266213,35395.0
6266214,36022.5
6266219,36887.5
6266220,42112.5
6266231,42845.0
6266234,50025.0
6266235,43092.5
6266238,44822.5
6266241,54225.0
6266245,35875.0
6266254,56715.0
6266259,55315.0
6266260,62165.0
6266262,66225.0
6266267,62150.0
6266272,35865.0
6266276,36410.0
6266312,11587.5
6266321,15694.5
6266323,13638.0
6266332,11875.5
6266334,12422.5
6266350,34792.5
6266351,35110.0
6266352,40187.5
6266399,26685.0
6266402,42770.0
6266417,39360.0
6266436,40600.0
6266439,39030.0
6266440,40980.0
6266447,38445.0
6266459,41805.0
6266460,37930.0
6266462,44420.0
6266514,35505.0
6266524,38395.0
6266535,14906.0
6266543,18867.5
6266583,22840.0
6266720,33442.5
6266759,24145.0
6266774,16160.0
6266775,18352.5
6266777,19060.0
6266780,19995.0
6266821,41610.0
6266838,43050.0
6266843,38007.5
6266844,40295.0
6266848,40150.0
6266851,33157.5
6266853,40755.0
6266863,43820.0
6266865,40190.0
6266871,38820.0
6266881,42657.25
6266883,20578.0
6266884,19847.0
6266891,18611.0
6266938,51635.0
6266947,44780.0
6266948,48425.0
6266983,57715.0
6266986,59575.0
6266989,67040.0
6266994,56110.0
6266995,67530.0
6267000,58415.0
6267053,34879.25
6267056,37170.0
6267071,22067.5
6267081,23022.0
6267085,26055.0
6267090,32967.5
6267091,27292.5
6267098,29025.0
6267103,25530.0
6267106,30197.0
6267111,37440.0
6267115,37670.0
6267118,44170.0
6267120,31405.0
6267121,44170.0
6267124,47310.0
6267152,15158.5
6267165,16962.5
6267167,19415.0
6267171,17837.5
6267172,14647.5
6267175,14350.0
6267209,13140.5
6267219,15722.5
6267252,11977.5
6267258,51500.0
6267259,56812.0
6267275,20470.0
6267276,27622.5
6267280,14577.5
6267282,13590.0
6267299,13765.0
6267301,17517.5
6267356,48250.0
6267364,49715.0
6267386,14372.5
6267404,19017.5
6267408,18085.0
6267410,22465.0
6267411,20800.0
6267416,20027.5
6267424,24660.0
6267427,21882.5
6267428,21882.5
6267429,23675.0
6267435,31895.0
6267445,33325.0
6267454,34590.0
6267456,33715.0
6267460,37665.0
6267474,30570.0
6267477,41080.0
6267481,48020.0
6267485,28550.0
6267487,42410.0
6267514,39235.0
6267515,37890.0
6267526,20753.75
6267527,44335.0
6267528,43285.0
6267531,16947.5
6267538,18052.5
6267542,19410.0
6267543,17497.5
6267546,21650.0
6267549,28202.5
6267551,24765.0
6267558,25580.0
6267563,31847.5
6267567,25945.0
6267580,29707.5
6267582,34415.0
6267585,41114.25
6267645,21765.0
6267656,18785.0
6267660,20210.0
6267666,25745.0
6267669,14954.25
6267708,13760.5
6267720,44120.0
6267721,36352.5
6267726,44080.0
6267731,40072.5
6267733,40427.5
6267736,41957.5
6267745,44140.0
6267746,38345.0
6267748,37795.0
6267753,38230.0
6267761,48645.0
6267768,45825.0
6267769,43087.5
6267787,47510.0
6267805,50690.0
6267817,48112.5
6267818,56610.0
6267822,48445.0
6267830,64945.0
6267835,57495.0
6267853,56840.0
6267875,67715.0
6267882,63085.0
6267898,68315.0
6267900,69030.0
6267901,70060.0
6267902,72590.0
6267904,64450.0
6267907,72425.0
6267910,61965.0
6267913,63080.0
6267920,37657.5
6267922,45835.0
6267931,12370.0
6267938,11620.0
6267951,17425.5
6267952,17425.5
6267956,15014.5
6267969,43160.0
6267976,13686.75
6267977,13819.25
6267978,13819.25
6267980,12740.0
6267982,11962.74
6267986,12312.74
6268008,15690.5
6268013,17852.5
6268016,19245.0
6268022,17830.0
6268031,20792.5
6268036,32725.0
6268046,31955.0
6268068,18470.0
6268076,11874.5
6268088,32255.0
6268093,28630.5
6268094,30283.0
6268100,39941.0
6268104,24250.0
6268109,25646.0
6268121,29112.5
6268122,34045.0
6268128,40419.5
6268131,31050.0
6268147,40185.0
6268149,31876.0
6268156,44665.0
6268165,25901.0
6268166,23875.0
6268171,28265.0
6268185,14424.0
6268186,14709.0
6268235,10360.5
6268237,10155.0
6268238,13088.5
6268247,46065.0
6268252,44330.0
6268256,51611.0
6268288,9834.0
6268292,11661.0
6268299,15548.0
6268305,25158.5
6268308,23365.5
6268326,40620.0
6268327,73887.65
6268334,41459.0
6268340,41030.0
6268343,48870.0
6268349,60060.0
6268350,62850.0
6268358,27660.0
6268360,26855.0
6268372,14017.5
6268373,15642.5
6268378,16902.5
6268387,20662.5
6268389,20914.5
6268396,21842.5
6268399,16892.5
6268417,21365.0
6268421,15395.0
6268422,15525.0
6268447,44505.0
6268489,38090.0
6268490,38895.0
6268497,32255.0
6268498,31020.0
6268523,72435.0
6268525,76585.0
6268573,19272.5
6268576,28005.0
6268580,22724.25
6268581,21976.0
6268584,22215.0
6268586,19965.0
6268604,14150.0
6268607,15715.0
6268608,18120.5
6268616,74120.0
6268647,118640.0
6268655,123420.0
6268663,129065.0
6268722,112630.0
6268723,100215.0
6268751,99600.0
6268752,85485.0
6268780,102905.0
6268783,93415.0
6268787,108655.0
6268793,107050.0
6268806,10252.0
6268812,11509.5
6268845,41200.0
6268846,43715.0
6268868,9942.5
6268884,13937.5
6268885,12275.5
6268917,19545.0
6268922,20685.0
6268923,26547.5
6268930,22632.5
6268931,20242.5
6268983,11282.5
6269075,15063.0
6269253,11183.5
6269260,27710.0
6269262,26510.0
6269270,26140.0
6269285,33270.0
6269290,35080.0
6269312,25110.0
6269319,27380.0
6269355,13870.0
6269356,11937.5
6269366,13885.0
6269383,19481.5
6269389,13875.0
6269396,20850.0
6269413,15602.5
6269436,32120.0
6269444,32810.0
6269445,31092.5
6269446,32295.0
6269517,69255.0
6269518,57450.0
6269522,66220.0
6269524,44345.0
6269526,37350.0
6269528,38637.0
6269533,36647.0
6269540,41955.0
6269541,41062.0
6269543,35435.0
6269547,39600.0
6269549,39935.0
6269556,39970.0
6269580,61850.0
6269586,30437.5
6269588,18155.0
6269591,18332.5
6269595,19668.0
6269596,21105.0
6269631,34755.0
6269636,31695.0
6269637,32085.0
6269662,37385.0
6269670,60000.0
6269675,61680.0
6269679,66515.0
6269686,26067.5
6269690,32907.5
6269692,34095.0
6269694,25135.0
6269696,33970.0
6269699,27140.0
6269702,30925.0
6269804,31625.0
6269819,19162.5
6269822,16380.0
6269823,17834.0
6269825,16954.0
6269829,16238.0
6269832,19198.0
6269836,19805.0
6269843,17735.0
6269848,18215.0
6269852,22318.0
6269853,20237.5
6269860,19145.0
6269898,12487.75
6269916,25913.0
6269927,22770.0
6269929,25390.0
6269941,44802.0
6269969,12182.5
6269972,13470.0
6269976,16200.0
6269984,13500.0
6269988,16685.0
6269990,14597.12
6269991,16518.5
6269992,17442.5
6269997,16437.5
6270006,11720.0
6270008,13387.5
6270009,11197.0
6270012,15119.5
6270013,11438.0
6270014,15702.5
6270057,39875.0
6270068,41420.0
6270096,44415.0
6270104,49205.0
6270152,44760.0
6270178,15290.0
6270182,17647.5
6270189,14445.0
6270190,12869.5
6270208,16237.5
6270209,17837.5
6270222,15175.0
6270230,19385.0
6270237,23242.5
6270243,13212.0
6270244,15031.5
6270245,17090.5
6270246,30293.0
6270276,55560.0
6270280,36050.0
6270364,29465.5
6270365,35425.0
6270372,30952.5
6270374,30655.0
6270382,35980.0
6270385,42600.0
6270391,33630.0
6270465,41420.0
6270468,48955.0
6270473,54040.0
6270475,50705.0
6270499,51535.0
6270500,39677.5
6270502,44415.0
6270518,17506.0
6270519,18160.0
6270522,16947.5
6270525,16904.0
6270530,30965.25
6270533,17385.0
6270555,26197.5
6270557,20257.5
6270558,18380.0
6270563,22319.5
6270585,14919.0
6270586,13962.5
6270591,13670.0
6270594,12710.5
6270617,55187.5
6270627,66525.0
6270635,86470.0
6270636,86805.0
6270640,78945.0
6270641,79795.0
6270647,103702.5
6270670,11108.5
6270702,14437.5
6270704,14657.5
6270709,49727.0
6270710,47335.0
6270729,49340.0
6270730,49380.0
6270732,42705.0
6270745,69190.0
6270747,67980.0
6270755,67765.0
6270758,64660.0
6270840,65845.0
6270852,71435.0
6270868,24952.5
6270882,19428.5
6270902,19172.5
6270913,18723.0
6270918,18057.5
6270941,78970.0
6271028,28720.0
6271029,31425.0
6271031,29115.0
6271035,45710.0
6271052,19987.5
6271054,50395.0
6271056,17450.0
6271062,19529.5
6271064,19795.0
6271099,25615.0
6271101,47715.0
6271108,45275.0
6271109,49060.0
6271113,43670.0
6271131,43730.0
6271134,36270.0
6271142,30145.0
6271144,33195.0
6271145,33950.0
6271160,37211.5
6271167,35735.0
6271169,41095.0
6271180,31690.0
6271185,18661.5
6271186,23315.5
6271192,38180.0
6271240,18241.25
6271275,54919.0
6271276,47980.0
6271288,76694.5
6271301,23797.5
6271302,23752.5
6271328,32010.0
6271334,39000.0
6271338,35330.0
6271341,28610.0
6271349,31817.5
6271350,30860.0
6271353,70350.0
6271377,39485.0
6271407,58545.0
6271414,66605.0
6271422,62845.0
6271424,69240.0
6271428,76202.5
6271443,51960.0
6271447,55775.0
6271486,89275.0
6271500,105280.0
6271530,20708.0
6271532,59025.0
6271639,60217.5
6271641,65185.0
6271657,18607.5
6271658,16756.5
6271680,59420.0
6271688,91850.0
6271696,99435.0
6271806,92636.5
6271843,96655.0
6271845,84390.0
6271852,95215.0
6271855,103270.0
6271861,84046.0
6271877,101800.0
6271881,99870.5
6271883,74115.0
6271922,102600.0
6271930,34990.0
6271939,78405.0
6271965,101165.5
6271968,98470.0
6271989,97805.0
6272024,24910.0
6272038,12054.5
6272115,39750.0
6272125,47560.0
6272128,53244.5
6272138,62105.0
6272149,67510.0
6272153,65985.0
6272156,57855.0
6272205,57120.0
6272206,60130.0
6272216,61395.0
6272222,58520.0
6272227,74320.0
6272254,80765.0
6272263,86215.0
6272264,85290.0
6272269,93320.0
6272272,87420.0
6272276,89305.0
6272289,47615.0
6272293,48010.0
6272296,49100.0
6272302,53335.0
6272329,65135.0
6272333,57255.0
6272334,61030.0
6272348,73425.0
6272349,70020.0
6272363,94940.0
6272374,98415.0
6272376,94425.0
6272386,80230.0
6272390,59670.0
6272412,52961.5
6272439,66975.0
6272447,64615.0
6272460,71640.0
6272470,72610.0
6272492,82230.0
6272494,84270.0
6272504,83065.0
6272511,96050.0
6272524,81625.0
6272540,98700.0
6272541,95995.0
6272542,95820.0
6272555,125881.0
6272559,130220.0
6272567,125963.0
6272568,126498.0
6272574,125758.0
6272578,127277.0
6272579,126813.0
6272580,132980.0
6272583,51255.0
6272584,56135.0
6272593,57205.0
6272595,56835.0
6272598,64452.5
6272600,65520.0
6272605,59970.0
6272606,58635.0
6272609,61635.0
6272610,65420.0
6272611,65907.5
6272617,75820.0
6272618,70075.0
6272662,14702.5
6272675,91280.0
6272690,88825.0
6272697,95180.0
6272758,69095.0
6272780,128055.0
6272781,128740.0
6272938,74960.0
6272946,83450.0
6272957,83755.75
6272961,90080.0
6272980,93715.0
6273001,74990.0
6273055,90510.0
6273159,80710.0
6273160,84995.0
6273164,88405.0
6273165,82425.0
6273166,75635.0
6273168,89265.0
6273170,89430.0
6273184,88795.0
6273185,89205.0
6273191,67105.0
6273194,74510.0
6273486,20212.5
6273507,97535.0
6273620,78015.0
6273621,84195.0
6273622,79930.0
6273625,87040.0
6273626,86260.0
6273627,79730.0
6273630,81635.0
6273641,24845.0
6273738,33611.0
6273798,9805.0
6273801,9805.0
6273804,9805.0
6273805,9805.0
6273806,9740.0
6273807,9640.0
6273812,64160.0
6273814,67737.5
6273820,80495.0
6273836,81645.0
6273849,92565.0
6273857,95290.0
6273862,27040.0
6273863,23345.0
6273867,23210.0
6273879,25855.0
6273882,13202.5
6273883,23079.5
6273886,28405.0
6273888,28405.0
6273891,26075.0
6273892,26650.0
6273915,22776.0
6273925,28107.5
6273936,34660.0
6273944,27895.0
6273999,14672.5
6274012,30435.0
6274014,24357.5
6274015,30635.0
6274028,23385.0
6274032,31575.0
6274034,24617.5
6274047,31690.0
6274048,28975.0
6274051,30495.0
6274055,32432.5
6274058,25460.0
6274059,25770.0
6274069,32875.0
6274070,31546.78
6274091,35525.0
6274103,35495.0
6274110,34125.0
6274111,33945.0
6274129,29365.0
6274130,29355.0
6274138,27430.0
6274139,25170.0
6274141,33375.0
6274149,37095.0
6274189,25620.0
6274192,27390.0
6274207,34560.0
6274218,46085.0
6274239,26895.0
6274245,28185.0
6274247,27450.0
6274250,27855.0
6274252,26985.0
6274253,27350.0
6274256,27780.0
6274258,31132.5
6274259,29940.0
6274263,29890.0
6274266,32265.0
6274286,34715.0
6274289,33110.0
6274290,33355.0
6274323,26702.5
6274324,37637.5
6274363,13742.0
6274365,12396.0
6274367,15340.0
6274381,14717.5
6274388,16305.0
6274394,19385.0
6274406,23037.5
6274447,34465.0
6274463,35185.0
6274471,50077.0
6274571,10568.0
6274581,111750.0
6274590,59940.0
6274597,84805.0
6274600,80495.0
6274613,95365.0
6274623,63975.0
6274632,36257.5
6274645,46800.0
6274646,44070.0
6274662,60775.0
6274671,68505.0
6274684,77215.0
6274688,128336.0
6274689,127350.0
6274699,86370.0
6274704,130120.0
6274718,120381.0
6274724,131442.0
6274725,136007.0
6274731,136086.0
6274736,92550.0
6274751,76275.0
6274752,90360.0
6274780,10800.0
6274783,13277.5
6274848,25790.0
6274849,48685.0
6274850,40360.0
6274858,19913.0
6274864,21987.5
6274872,43035.0
6274878,61700.0
6274880,59955.0
6274881,41853.5
6274886,45961.0
6274887,42820.0
6274901,47488.5
6274905,44470.0
6274906,48406.0
6274912,45130.0
6274915,47460.0
6274922,56923.5
6274924,56740.0
6274925,52192.5
6274926,53465.0
6274927,52773.5
6274931,37167.5
6274940,58635.0
6274944,66020.0
6274948,69535.0
6274961,69385.0
6274971,72585.0
6274972,69885.0
6275000,10328.0
6275036,16519.5
6275190,81930.0
6275191,80565.0
6275202,88545.0
6275204,44685.0
6275205,56220.0
6275206,45445.0
6275212,57060.0
6275213,50745.0
6275215,47080.0
6275217,55400.0
6275224,71795.0
6275228,53450.0
6275231,59830.0
6275232,80090.0
6275237,83900.0
6275239,83015.0
6275241,86330.0
6275249,21718.5
6275258,13395.0
6275266,68440.0
6275278,86080.0
6275292,92135.0
6275294,92135.0
6275299,94995.0
6275395,30540.0
6275396,35165.0
6275454,58545.0
6275470,13810.0
6275482,54430.0
6275487,57231.5
6275488,41140.0
6275495,51785.0
6275499,56185.0
6275507,56865.0
6275517,60815.5
6275518,62970.0
6275519,64545.0
6275527,45190.0
6275550,37415.0
6275558,17970.0
6275565,22410.0
6275581,22632.5
6275589,21163.33
6275599,89935.0
6275600,105000.0
6275613,94265.0
6275619,84400.0
6275623,84695.0
6275624,86525.0
6275627,87890.0
6275656,91625.0
6275669,60340.0
6275673,60280.0
6275678,50275.0
6275679,57770.0
6275683,57090.0
6275691,82060.0
6275692,84010.0
6275720,102485.0
6275725,119110.0
6275728,116735.0
6275730,102485.0
6275732,102985.0
6275734,102960.0
6275738,98875.0
6275749,94810.0
6275750,117465.0
6275756,102985.0
6275757,98980.0
6275761,97850.0
6275774,85040.0
6275778,74222.5
6275779,80815.0
6275794,84590.0
6275800,83620.0
6275802,79790.0
6275806,82965.0
6275817,76235.0
6275827,89130.0
6275828,86835.0
6275832,90755.0
6275839,87420.0
6275843,89300.0
6275853,94835.0
6275861,92155.0
6275884,93460.0
6275890,94340.0
6275896,93990.0
6275899,97290.0
6275902,93540.0
6275903,85960.0
6275911,14835.0
6275912,14152.5
6275920,18760.0
6275922,16210.0
6275934,18310.0
6275935,19050.0
6275944,16387.5
6275951,18432.5
6275982,21130.0
6275983,25080.0
6276033,21240.0
6276036,19285.0
6276091,16255.0
6276115,15282.5
6276146,84355.0
6276298,54745.0
6276301,54477.5
6276302,53822.5
6276324,95695.0
6276337,28837.0
6276338,28000.0
6276345,20490.0
6276346,28725.0
6276348,20425.0
6276350,27455.0
6276351,27355.0
6276352,33302.5
6276361,34280.0
6276362,31620.0
6276363,35605.0
6276365,33935.0
6276376,31007.5
6276378,28385.0
6276381,28395.0
6276383,26165.0
6276384,26185.0
6276386,30480.0
6276393,30885.0
6276394,28055.0
6276398,29587.5
6276399,26130.0
6276403,31062.5
6276410,29545.0
6276417,30735.0
6276418,29950.0
6276424,31595.0
6276427,31485.0
6276434,28090.0
6276440,29770.0
6276444,32540.0
6276445,32227.5
6276448,25495.0
6276450,29632.5
6276457,29725.0
6276462,25580.0
6276463,25770.0
6276464,25720.0
6276467,27455.0
6276474,24517.5
6276488,34502.5
6276495,31980.0
6276498,29770.0
6276499,29640.0
6276500,29870.0
6276501,29640.0
6276502,30055.0
6276503,29650.0
6276504,29590.0
6276505,29870.0
6276506,29590.0
6276507,29930.0
6276508,28847.5
6276509,29640.0
6276510,28795.0
6276512,35765.0
6276513,34642.5
6276514,34682.5
6276519,30117.5
6276520,28365.0
6276521,28785.0
6276523,34470.0
6276524,30035.0
6276525,29970.0
6276526,27517.5
6276527,28670.0
6276529,32070.0
6276535,33330.0
6276550,34600.0
6276551,35435.0
6276556,35730.0
6276561,35580.0
6276565,36370.0
6276567,31355.0
6276571,31435.0
6276572,36985.0
6276573,31355.0
6276574,31135.0
6276575,31150.0
6276576,31355.0
6276577,31355.0
6276578,38095.0
6276579,31120.0
6276580,38095.0
6276598,32411.5
6276606,33615.0
6276625,35230.0
6276630,31720.0
6276635,32485.0
6276645,30325.0
6276646,33850.0
6276648,91425.75
6276656,19141.5
6276657,33895.0
6276668,35717.5
6276670,34750.0
6276702,27710.0
6276703,29745.0
6276705,31680.0
6276715,24460.83
6276731,27985.0
6276732,30925.0
6276737,38980.0
6276799,65120.0
6276800,48325.0
6276803,13472.0
6276809,14362.4
6276813,20525.8
6276818,21870.0
6276820,15291.6
6276844,57945.0
6276845,57235.0
6276902,102887.5
6276993,62837.5
6276996,67290.0
6277012,84655.0
6277018,11160.0
6277020,12720.0
6277035,14242.5
6277037,14187.5
6277042,17032.5
6277046,13705.0
6277047,16182.5
6277048,15727.5
6277050,16440.0
6277051,16395.0
6277054,17142.5
6277056,14652.5
6277057,18175.0
6277063,14278.0
6277066,15931.0
6277068,16995.0
6277071,17198.5
6277074,18052.0
6277093,28665.0
6277120,36930.0
6277123,37010.0
6277130,36905.0
6277242,70910.0
6277256,25490.0
6277267,32175.0
6277271,42090.0
6277282,31130.0
6277284,33475.0
6277289,30960.0
6277294,35557.0
6277307,43205.0
6277308,46365.0
6277318,30752.5
6277388,69805.0
6277401,16310.0
6277405,16777.5
6277414,15876.5
6277544,97345.0
6277575,26335.0
6277586,28120.0
6277602,27295.0
6277603,38255.0
6277605,29695.0
6277609,31475.0
6277714,11040.0
6277722,11225.0
6277726,14165.0
6277729,12760.0
6277808,99470.0
6277812,97170.0
6277883,25263.0
6277892,34345.0
6277896,35117.0
6277912,91695.0
6277914,90800.0
6277920,90445.0
6277954,37045.0
6277977,18200.0
6277979,54060.0
6278055,22665.0
6278187,55895.0
6278192,99545.0
6278195,97320.0
6278234,13530.0
6278237,14545.0
6278247,16122.5
6278296,54120.0
6278317,27722.5
6278324,95710.0
6278384,60845.0
6278388,85020.0
6278491,68605.0
6278496,58690.0
6278507,29110.0
6278543,13622.5
6278552,14680.0
6278559,13465.0
6278564,14600.0
6278606,13950.0
6278622,14650.5
6278627,16762.5
6278628,16481.5
6278631,16481.5
6278632,14907.5
6278633,14181.0
6278644,58935.0
6278652,102720.0
6278781,16581.5
6278782,15485.0
6278949,18907.5
6278987,20939.99
6278988,21106.66
6279043,60180.0
6279047,70375.0
6279051,67312.5
6279057,77415.0
6279065,76665.0
6279070,62425.0
6279071,66786.0
6279077,89580.0
