id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
7a062668122c4d7e213e806ff939c96d,0.0034854987,0.0046284376,0.008484712,0.005014103,0.014037071,0.0054991203,0.009230834,0.0035645813,0.02745199,0.010853923,0.0034084534,0.006403686,0.007829578,0.0052541466,0.01009133,0.005768319,0.0072633573,0.0050616567,0.005165707,0.0052843587,0.0054819975,0.009314121,0.008480559,0.0038871972,0.007045802,0.020696396,0.0074731833,0.0035363734,0.0054823854,0.0051817605,0.007499022,0.020978639,0.03879371,0.005949624,0.019729666,0.0039339513,0.004399516,0.011138064,0.005562534,0.0033086091,0.0075752316,0.016974747,0.0064604403,0.0072253086,0.0055782897,0.008805218,0.008210298,0.012875568,0.019750925,0.008702548,0.0059939716,0.008644641,0.0046978584,0.019796668,0.0056153275,0.008558552,0.008493435,0.00619951,0.008347637,0.004610803,0.01139074,0.011394756,0.011527912,0.008426754,0.0069926875,0.005742904,0.0073906058,0.0144672515,0.0067114984,0.004031396,0.006770522,0.005571925,0.0066554123,0.011033008,0.004362046,0.011366743,0.01287736,0.009032549,0.010366124,0.0067070685,0.0046868464,0.0038377554,0.0042940844,0.0050708055,0.004507515,0.00592697,0.0058272984,0.0077937543,0.0044208425,0.0042163497,0.0104756765,0.0076852883,0.013679097,0.013097263,0.008156135,0.008584394,0.005089615,0.0038803422,0.01029719,0.0045550386,0.004334063,0.0051917774,0.0025573962,0.00859384,0.008515557,0.005369298,0.0068654413,0.0099666435,0.008473737,0.0067470423,0.007662991,0.004811674,0.028984118,0.0041171936,0.0128261335,0.0034921765,0.008263017,0.007589043,0.004639945,0.007326462
7a0c136119b2f667038ca7879e383ae6,0.0036311946,0.0043926556,0.008318516,0.004956311,0.01733465,0.005446422,0.0092877615,0.0033867548,0.026380606,0.0109182745,0.0031156086,0.006018285,0.0073934468,0.005801534,0.010952126,0.005995087,0.0073485025,0.0053949594,0.0049130176,0.0055102184,0.004982413,0.010759058,0.008646725,0.004092706,0.00665,0.020755714,0.0077223172,0.003631387,0.005453605,0.0049650157,0.0071828566,0.022439,0.037880395,0.005385393,0.019467216,0.003982422,0.0046226745,0.011738474,0.0062958887,0.003369494,0.0063351546,0.01704161,0.0066410312,0.007127202,0.006125749,0.008262226,0.008976927,0.012544462,0.018721038,0.009267995,0.006043245,0.009055485,0.004628797,0.022923376,0.0049922266,0.008263874,0.009720493,0.0062971953,0.0075174547,0.004762673,0.010407236,0.009964873,0.011576487,0.008659067,0.0061957724,0.005116789,0.0074318587,0.0139798615,0.005800024,0.004065129,0.006688205,0.0054065078,0.007304637,0.01120373,0.0045982944,0.011493608,0.011825615,0.010283534,0.009712183,0.0068127066,0.0050590136,0.003915405,0.003982154,0.0049731093,0.0042028436,0.0064586587,0.005701697,0.0067503816,0.0043509244,0.004531595,0.010368166,0.0075618345,0.01347684,0.011336544,0.0072036562,0.00889189,0.0045188945,0.003768885,0.008939081,0.00465674,0.0043243114,0.004856622,0.0027544424,0.008062519,0.008394697,0.0044400487,0.0066074827,0.010311087,0.008412714,0.0062369937,0.006988151,0.004716814,0.033823773,0.0039297505,0.013260456,0.0040373397,0.007910218,0.008342009,0.0045130383,0.0071361484
7a0dd13ebfa27467243b0eb7166a9340,0.0035643715,0.0040153502,0.0075989407,0.005117315,0.019342726,0.00532576,0.009078307,0.0032761905,0.023571396,0.011574582,0.0028621089,0.0055667995,0.007472535,0.0059151547,0.011217489,0.0063732085,0.0071839625,0.006046195,0.0048329397,0.0056702695,0.0043985033,0.013013197,0.009380456,0.004545021,0.0059764124,0.021577341,0.0076057636,0.0038276769,0.005386075,0.004575048,0.0064889356,0.021937154,0.035848718,0.0048583494,0.02015956,0.004043954,0.005086573,0.011799337,0.0077097714,0.003433784,0.0051642633,0.016385652,0.006975724,0.0064232713,0.0070419754,0.0075679445,0.010945531,0.012564318,0.016561154,0.009307767,0.005960868,0.009697979,0.0043511167,0.02559574,0.0044564377,0.007460066,0.010559187,0.006288903,0.0073838034,0.0048004175,0.009585029,0.008167517,0.0121836355,0.0085376855,0.0057039,0.0045184866,0.0070725386,0.013220989,0.0054246117,0.0041773766,0.0064895097,0.0053460933,0.008267832,0.010425806,0.005040315,0.012080377,0.010501683,0.011918595,0.00970487,0.0072861165,0.0055672787,0.003969287,0.003563966,0.0047640586,0.0038150293,0.0071245595,0.005948291,0.005682795,0.004216501,0.0051522837,0.0104026105,0.0073063867,0.013203491,0.0101889605,0.0060781036,0.009573424,0.0039053778,0.0037404273,0.007687652,0.0048767943,0.0044538057,0.004404278,0.003058393,0.0077771586,0.008575609,0.0036500585,0.006333341,0.010566986,0.007717843,0.005562852,0.0063573546,0.004533481,0.042534273,0.0037152611,0.013784273,0.0048639416,0.007173964,0.0089216335,0.0044567417,0.0063891457
7a10aa1b0b3e1215524c03e1928dabd0,0.0036189884,0.0042167683,0.008017222,0.005033051,0.018190002,0.0055070845,0.009283359,0.0033468732,0.025510855,0.011388592,0.003067488,0.005926044,0.007496152,0.0059026317,0.011080254,0.0062244073,0.0073134834,0.0055493154,0.005009038,0.005629193,0.0046884203,0.01135086,0.008799949,0.0042446624,0.006247915,0.021104986,0.007663815,0.0037935486,0.0054081734,0.0046973126,0.007061329,0.022432137,0.0360334,0.0053616166,0.01951031,0.0040715025,0.0047550746,0.011978802,0.0067690043,0.0033869722,0.0060328036,0.016928852,0.0068143895,0.007059678,0.006319641,0.008149005,0.009675787,0.012769456,0.017588386,0.0092345355,0.006235487,0.00927322,0.0045587965,0.023703428,0.0048828423,0.008148311,0.009801756,0.0064110835,0.0074815266,0.004958474,0.010122376,0.009185541,0.01168946,0.00888893,0.006170508,0.004946787,0.007379703,0.013968038,0.005745511,0.004008474,0.006679887,0.0053563155,0.0076494003,0.010997377,0.0046372516,0.011966316,0.011136332,0.010587457,0.009733049,0.0068748435,0.005198278,0.0038889803,0.0038591942,0.004927635,0.004080826,0.0067121326,0.005811074,0.006345087,0.004349893,0.004694277,0.010317095,0.0076272245,0.013470908,0.010927619,0.006782822,0.009008527,0.004328021,0.0038921998,0.008573479,0.004731873,0.0043879873,0.0047225454,0.002901756,0.008077347,0.008525815,0.0042661424,0.006473694,0.010430487,0.008264481,0.0059606074,0.006804514,0.0046711667,0.034982927,0.0039043333,0.013566312,0.004164889,0.0078191,0.008685506,0.004466558,0.0069751125
7a188995129759b9ffaa05b5599056aa,0.003493692,0.004335212,0.007987834,0.0050914874,0.016739294,0.005449737,0.009241202,0.003429891,0.025430812,0.011262842,0.0031782363,0.0059287283,0.0076744887,0.0055315723,0.010822411,0.006088064,0.0071190805,0.0054826904,0.005048005,0.00547746,0.004848949,0.010857662,0.008746685,0.0042135254,0.00638461,0.02114943,0.0076066377,0.0036743549,0.0054811733,0.0047322167,0.007045601,0.022106297,0.03760111,0.0053871875,0.019934976,0.0039792205,0.0047332398,0.011623263,0.0066179424,0.0033398822,0.0062592053,0.016556922,0.006729811,0.0068717324,0.0062807007,0.008300338,0.009444435,0.0130144,0.018241905,0.009294565,0.006100823,0.009040951,0.0044797272,0.023095489,0.0049547744,0.008123679,0.009570267,0.006302709,0.007738254,0.004833415,0.010497026,0.009545102,0.011836272,0.008470577,0.0063582794,0.005097689,0.0073829065,0.013747751,0.005991145,0.004106315,0.0066792215,0.005408319,0.007366287,0.010807395,0.0046091615,0.011721086,0.011655787,0.01043052,0.010005398,0.006979084,0.005105163,0.003891095,0.003944529,0.0048398348,0.0041499836,0.006559474,0.005797387,0.0066987635,0.004251484,0.0045669917,0.010459487,0.007635469,0.0135150105,0.0115616815,0.0070562013,0.008801512,0.004465568,0.0038131978,0.008875934,0.00471453,0.004396472,0.004755269,0.0027887938,0.008359239,0.00843757,0.004524556,0.0065360004,0.010228264,0.00808896,0.00623961,0.0069779,0.004690212,0.03514022,0.0039545037,0.013318724,0.0041061747,0.007858735,0.008440759,0.0045716227,0.0070770113
7a1d4ba9de9cd60a0db3c523165a643f,0.003125677,0.004053894,0.008367117,0.0049709054,0.014021051,0.005543257,0.008945759,0.0040885285,0.027005114,0.011603097,0.0033854845,0.006216787,0.008051975,0.0051654037,0.009316589,0.005883482,0.0073478846,0.004973291,0.0051621143,0.005311874,0.0057324404,0.009090075,0.008499303,0.0040093325,0.0076699597,0.02113059,0.00754682,0.0035235551,0.0049499855,0.005478408,0.0078992415,0.021237925,0.03677641,0.005606151,0.017764272,0.0045582703,0.004979783,0.0115772225,0.0049770037,0.0033667868,0.008008523,0.016831182,0.0063755056,0.007032975,0.006223409,0.008894874,0.009253297,0.013367778,0.018828092,0.008887913,0.006521076,0.009349037,0.0043197544,0.018712906,0.005584839,0.008967582,0.007592093,0.0065287515,0.008945285,0.004459339,0.012108625,0.012010742,0.010876668,0.0077708582,0.006556347,0.0054008076,0.00741755,0.013265295,0.0070267944,0.004211533,0.0068779225,0.0051637166,0.006576719,0.011095662,0.0043400093,0.01204999,0.012253062,0.009223127,0.010263136,0.0064204177,0.0046734354,0.0037341649,0.004688074,0.0051037422,0.00447679,0.005478192,0.0061767865,0.007896259,0.0041669887,0.0043006456,0.010753787,0.0078018284,0.013452767,0.013206531,0.0080538485,0.00863438,0.0055205477,0.0040061963,0.011265898,0.004781924,0.0042692237,0.0053569665,0.003011326,0.008678636,0.0086126225,0.005165664,0.006088219,0.009954541,0.007939966,0.006682366,0.008086331,0.0050341566,0.028844085,0.004124086,0.012920397,0.0036486348,0.009142981,0.0076398524,0.004802048,0.007319084
7a23ff98d2a0f7a78c0e23d0d2a7ee88,0.003565832,0.004544524,0.008336678,0.005086498,0.016196193,0.0055445842,0.00941168,0.0033783372,0.026587313,0.0110547785,0.0032694035,0.006241494,0.0075580315,0.0055434606,0.010704008,0.005958912,0.007251899,0.0052341376,0.0051694093,0.0054482217,0.0050269943,0.01014264,0.008400299,0.004048253,0.0066276602,0.020543393,0.0076416708,0.0036324377,0.005465531,0.0048754723,0.007218259,0.022146413,0.03808781,0.0056331838,0.020127896,0.0039779767,0.0045819758,0.011819153,0.006180076,0.0033225245,0.006859587,0.017213773,0.0065891636,0.007308947,0.005904105,0.008368022,0.008737789,0.01268959,0.018833367,0.009079717,0.006198885,0.008733256,0.004667004,0.021748127,0.0050862893,0.008367631,0.009387631,0.0063069058,0.0077769,0.004851733,0.0107807545,0.010223087,0.011523193,0.008600735,0.006540203,0.005282689,0.007499566,0.014172427,0.006058419,0.0039596856,0.0067136954,0.005452534,0.0070369802,0.0110826325,0.0044452106,0.011489271,0.011787943,0.009788831,0.009987769,0.006732911,0.004868036,0.0038423198,0.0040595415,0.004980556,0.00427704,0.0063733733,0.0057058213,0.0068817716,0.004375108,0.0043972717,0.010481843,0.0077670002,0.013582302,0.0119769145,0.007470688,0.0085686585,0.0047703683,0.0038610166,0.009450761,0.004574958,0.004363419,0.004949238,0.0026321604,0.00837629,0.008374259,0.0048526656,0.0068945615,0.010119165,0.008519616,0.006401651,0.0071541606,0.0047782,0.03150126,0.0040289676,0.013277982,0.0037939465,0.008184147,0.008335629,0.004570705,0.0071746125
7a2c4ffdbebceeb7f19c602976f3fb0c,0.0035738493,0.004380836,0.007885456,0.005170745,0.017447615,0.0053019207,0.009267851,0.00338166,0.025129134,0.0112784095,0.00312688,0.005875036,0.0076580076,0.0056228135,0.011006743,0.006145617,0.007150403,0.005709541,0.00496705,0.005604521,0.00474718,0.01151998,0.0089822365,0.0042943195,0.0062946514,0.02086205,0.007585271,0.003645927,0.0055111987,0.004754784,0.0068698446,0.021759514,0.037557647,0.00524663,0.020365594,0.0039546583,0.0048297597,0.011681253,0.006788931,0.0033478267,0.0059551634,0.01668715,0.006650962,0.0067417026,0.0063285194,0.008071646,0.00974009,0.012726543,0.017807499,0.009177441,0.0059594964,0.009131624,0.004497393,0.023280397,0.0047483733,0.007801669,0.009994415,0.0062233005,0.0076140957,0.0047035697,0.0102642495,0.009351293,0.011986607,0.008319436,0.006007112,0.0049145864,0.0073338756,0.013427042,0.005877452,0.0041835434,0.0066186558,0.005421564,0.007569671,0.0107219275,0.004705093,0.011456234,0.011251388,0.010842235,0.009868033,0.00704237,0.005272161,0.0039212774,0.0038658245,0.004874172,0.004073642,0.006803707,0.0058671925,0.0063912445,0.004252662,0.004722924,0.010565775,0.0075106057,0.013190957,0.011283048,0.006860711,0.0090620145,0.004346525,0.0037780397,0.008659061,0.0047243703,0.0044456315,0.004726169,0.00282757,0.00817514,0.008438555,0.00425311,0.0066147065,0.010342105,0.008131266,0.0061681843,0.0068855197,0.0046693124,0.037622012,0.003929442,0.013605562,0.00425111,0.0077182795,0.008610961,0.0045316378,0.0067410558
7a30c6c4df25dbae90c4a76c61b46173,0.0030663724,0.004002304,0.008306016,0.0048382366,0.013996938,0.005730867,0.008894582,0.004112996,0.026779268,0.011623738,0.0033741572,0.0063303565,0.00819865,0.005240691,0.009193839,0.005868509,0.007447918,0.0048438995,0.0050021675,0.0053167637,0.0059294105,0.00896328,0.0083965715,0.003987436,0.0077025075,0.020775966,0.0074606133,0.0035670071,0.004914422,0.005465791,0.0076788035,0.02127116,0.036562588,0.00555169,0.017471684,0.0045677465,0.0048644254,0.011529516,0.0050743185,0.0032156412,0.008104684,0.01679151,0.0065853023,0.0068696705,0.006445775,0.008990317,0.009293327,0.014020778,0.019013627,0.009035987,0.0068126884,0.0095855575,0.004148621,0.01904556,0.0056754216,0.008874197,0.007439342,0.0066341306,0.009012544,0.0045532025,0.012095243,0.012249257,0.010448157,0.007981042,0.0065281726,0.005409871,0.0073238825,0.013558788,0.0071059214,0.0041087316,0.006748276,0.004959905,0.006544753,0.011071538,0.0043549323,0.01221743,0.012334394,0.009066632,0.010222412,0.0062623173,0.0046392637,0.0036843035,0.0047632945,0.0050305794,0.0044684834,0.0053789252,0.006093802,0.007897662,0.0040805456,0.004249468,0.010636179,0.007964176,0.0134535795,0.01305181,0.008067147,0.008731663,0.0054896036,0.0041278056,0.011468283,0.0049066916,0.004189883,0.00530608,0.0030827818,0.008754359,0.008978155,0.005253449,0.005879047,0.009924074,0.007976209,0.006620532,0.008051093,0.005066942,0.028292544,0.004065143,0.012909821,0.003647067,0.009333739,0.007619208,0.0047472226,0.0074766777
7a4f080bec66f51f3d40a2e04433ed71,0.0033494397,0.00451005,0.008605857,0.0050040428,0.013907574,0.005712145,0.009266186,0.003593081,0.02736508,0.010998583,0.0035099112,0.0065007233,0.007822487,0.005227442,0.009939278,0.005761025,0.0073644277,0.0049243383,0.005282197,0.0052154227,0.005501215,0.009080168,0.008218511,0.003918381,0.0070170253,0.020744301,0.0075224745,0.0035781146,0.005339095,0.0050641163,0.007440494,0.021462433,0.039017852,0.005993969,0.019649912,0.004010293,0.0044529745,0.011243182,0.0055965222,0.0032892292,0.007662465,0.017080043,0.0064377575,0.0072252327,0.005595946,0.008715598,0.008376496,0.013088214,0.019712066,0.008764862,0.006157434,0.0086393,0.004650557,0.019778406,0.005599831,0.008664627,0.0083781835,0.006236634,0.008376397,0.0047651,0.011610014,0.011368717,0.011287343,0.008459563,0.007023796,0.005641393,0.00744888,0.01441428,0.006750369,0.0039877268,0.0066704135,0.0055204355,0.006631945,0.01092663,0.004238641,0.011555952,0.012628504,0.008855434,0.010409069,0.0065758475,0.0046592937,0.0037778567,0.00434731,0.0050002374,0.004543219,0.0058767335,0.0058046426,0.0076590343,0.0043624155,0.0041184993,0.010517565,0.007786956,0.013837606,0.013088807,0.008192192,0.008443073,0.005233449,0.0038874946,0.010560907,0.004547017,0.0042885505,0.0051620584,0.0025723379,0.008710095,0.008510695,0.0054784557,0.0067618955,0.009894345,0.0083789285,0.0067447647,0.0076746605,0.0048104776,0.02826615,0.004076353,0.012848306,0.003463321,0.008479597,0.0076700095,0.0046382523,0.007416769
7a4fc58d21786fabb2a02c1b8adc766c,0.0035854457,0.0042911517,0.0080288965,0.0051461854,0.017515719,0.0056147575,0.009433081,0.003290495,0.026331829,0.011545508,0.0030988117,0.005960571,0.0075254515,0.0058495663,0.010762902,0.006191067,0.007290428,0.0054292064,0.0050999885,0.0056178104,0.004709653,0.011199554,0.008699177,0.0041212053,0.0062562977,0.02107253,0.0074455217,0.0037879467,0.0055996883,0.004609447,0.0070414287,0.022161098,0.036283106,0.0055204234,0.019940266,0.0040252535,0.004672671,0.012196282,0.0065333284,0.003418346,0.0062410343,0.017143738,0.006651975,0.007127898,0.0060693007,0.0082464535,0.009651612,0.0128694,0.017604887,0.009020875,0.0061440477,0.009287701,0.0045672567,0.022828678,0.0050457665,0.0082090655,0.009574445,0.006305124,0.0076860106,0.0048610074,0.010133637,0.00911081,0.011722485,0.008975648,0.0063366545,0.00501602,0.007264765,0.014370853,0.005919221,0.003848667,0.0066162087,0.0053296466,0.0076739225,0.010877036,0.0046243607,0.011825007,0.011372235,0.010251616,0.009851547,0.0068932944,0.0051035993,0.0038046641,0.0038194214,0.005009388,0.004148827,0.0066382303,0.0058332523,0.006451644,0.0043975264,0.0046205446,0.010324276,0.007448312,0.013507523,0.011238882,0.0070062233,0.008955138,0.004411924,0.003852613,0.009101315,0.0046623745,0.0043327836,0.0048276177,0.00280033,0.008144388,0.008626101,0.004465857,0.0065911054,0.010488374,0.008340118,0.005967702,0.0068961056,0.004625898,0.033871792,0.0039008441,0.013784049,0.0040207733,0.007929396,0.008608203,0.004500761,0.00689008
7a5d20cb15d7ac0b180ebb6c90e29c53,0.0036487775,0.004477838,0.008227303,0.005113242,0.016841736,0.005570929,0.009462922,0.003334265,0.026852658,0.010973684,0.0031599845,0.0061053582,0.0073858327,0.005695021,0.010974167,0.0059472485,0.007243801,0.0053454945,0.005105235,0.005533494,0.0048096306,0.010395211,0.008341032,0.0040876875,0.0066285487,0.020731328,0.0076937475,0.003578382,0.0054691215,0.0048738713,0.0072207046,0.022506855,0.03820516,0.00563159,0.019968376,0.003940095,0.0046018404,0.0118539985,0.0061828676,0.003375966,0.0066545373,0.017301777,0.0065029617,0.007371125,0.0058951466,0.008399736,0.008725438,0.012363723,0.01879792,0.009118959,0.0060263844,0.008771684,0.0047063655,0.0221692,0.0051014624,0.008413099,0.009583798,0.0061910893,0.0075371135,0.0047952193,0.010762709,0.009877144,0.011622505,0.008729812,0.006444557,0.005252517,0.0075317705,0.014009383,0.0058379876,0.0039425935,0.006831198,0.00539715,0.007158703,0.011229831,0.004505864,0.01145333,0.011716163,0.009980421,0.009798121,0.006753183,0.004898683,0.0038850335,0.003982626,0.005011181,0.004256478,0.0064075394,0.0056018075,0.0067683537,0.0044404157,0.004435722,0.010319157,0.007765501,0.013344974,0.011772179,0.007315207,0.0086864,0.0046399,0.003783776,0.009097308,0.004566212,0.0043476378,0.0049193045,0.0026515895,0.008253792,0.008219368,0.0046701645,0.006770224,0.010261324,0.0085149165,0.0063980273,0.007022688,0.0047883647,0.032420836,0.0040158518,0.013287468,0.0038238543,0.008138621,0.008393129,0.004574343,0.007193343
7a61eed9ca97de7fc144da6051ab662b,0.0034021914,0.004536488,0.008669282,0.004952072,0.0132980915,0.0055053,0.009122277,0.0036728596,0.028620102,0.01104856,0.0035403236,0.0066259033,0.0077900193,0.0051959693,0.009793349,0.0056648203,0.0075104074,0.004885764,0.00532567,0.005216589,0.005643977,0.008940168,0.0081756255,0.0037832588,0.007136309,0.020782167,0.0074523785,0.0035580206,0.005379408,0.0052165217,0.0077909166,0.020977419,0.038928337,0.0061907666,0.019125056,0.0041456884,0.004450725,0.01133779,0.005076827,0.0032806287,0.00811748,0.017019648,0.006171012,0.007345136,0.0054227156,0.008847512,0.008189346,0.013191598,0.01963913,0.008527098,0.006144744,0.008743699,0.0048508965,0.018462112,0.005717553,0.008562177,0.008010286,0.006132474,0.008370872,0.0046116477,0.011666001,0.011980233,0.011300812,0.008207252,0.006957729,0.005672847,0.007423597,0.014482343,0.007007783,0.0040172995,0.006760625,0.0055451095,0.0066695707,0.011090745,0.00411511,0.011397259,0.012807033,0.008714829,0.010269344,0.0064356937,0.004554148,0.0038334876,0.0044246204,0.005236673,0.004759646,0.0057833046,0.005985024,0.00816411,0.004386186,0.004056,0.010802232,0.007499493,0.013951044,0.0130164055,0.008619879,0.008602765,0.005637945,0.003880532,0.01114227,0.00438235,0.004346125,0.005323416,0.0025115153,0.008636551,0.0083364975,0.0055235573,0.0068892515,0.010152821,0.008334727,0.006927171,0.007943982,0.0048308903,0.026582908,0.004224976,0.012936035,0.0033290468,0.008738829,0.007459448,0.0046757357,0.0072319987
7a62461293270d78481a88d433b4df36,0.0036684691,0.004388485,0.008303825,0.0049997247,0.017294278,0.0056160707,0.009460483,0.0033805256,0.026842596,0.011090539,0.0031080241,0.0061471444,0.007432824,0.005766049,0.010704134,0.0060992674,0.007367031,0.005220662,0.0050694067,0.0055893385,0.004925952,0.010653695,0.008461627,0.004064178,0.0065881046,0.020669257,0.0076086,0.0036812068,0.0054758685,0.004851407,0.0071881767,0.0222787,0.03691101,0.005519791,0.019676771,0.004013763,0.004639169,0.011992319,0.006210565,0.0033644654,0.006576133,0.01754142,0.0066209417,0.0073881443,0.006024441,0.008317293,0.009069521,0.012549201,0.01843404,0.009203015,0.006254154,0.008930879,0.0046519795,0.022360258,0.0051099327,0.0083805,0.009377969,0.0063206693,0.0076558576,0.0048472667,0.010484104,0.00989009,0.011339324,0.008947354,0.0063617663,0.0051730988,0.0074577495,0.014413319,0.005838306,0.0038230375,0.0067915595,0.0053250766,0.0073299087,0.0111378115,0.0045337537,0.011692448,0.011586757,0.010119201,0.009728908,0.006726335,0.0049294587,0.0038134714,0.0039462834,0.0050101844,0.0042022113,0.00650995,0.0057473434,0.0066410704,0.0044215037,0.0044954806,0.010250216,0.007686042,0.013519612,0.011515633,0.0072237174,0.008757968,0.0045747943,0.0038608585,0.00920071,0.0046404656,0.0043630986,0.0049130935,0.00273818,0.0081153065,0.008599943,0.0046252357,0.0067553706,0.010330332,0.008615428,0.0061622537,0.007072577,0.004738536,0.03196618,0.003952769,0.013285791,0.003892007,0.008107556,0.008446086,0.004557961,0.007178225
7a69fea783722c14771a74c166459c19,0.003615138,0.0045048087,0.008266087,0.005084078,0.01668686,0.005515026,0.009494917,0.003407365,0.026741954,0.011038087,0.0031468738,0.0060921656,0.0076132757,0.0056763906,0.010543614,0.005993944,0.0072821956,0.005274131,0.0050560543,0.0055757873,0.0049929633,0.01047394,0.008557812,0.0040753507,0.0067129876,0.020619921,0.007531478,0.0036150196,0.005495314,0.004947829,0.007006948,0.02176085,0.038029145,0.005483331,0.0199425,0.003933247,0.0045483485,0.01170079,0.0061622094,0.003412482,0.0065810434,0.017351186,0.0065603075,0.007271801,0.005976743,0.008305184,0.009083679,0.012607167,0.018644357,0.009038521,0.0060317456,0.008990343,0.0045430297,0.021798503,0.00511834,0.00831243,0.009399371,0.006283921,0.0077458466,0.0046568825,0.01074041,0.010076978,0.011629629,0.008672611,0.006455793,0.0051997113,0.0073055117,0.014109162,0.0060253404,0.0039319173,0.006654523,0.00540219,0.007193601,0.011076603,0.004586217,0.011485175,0.012008566,0.010074138,0.009964367,0.006899222,0.0049923607,0.0038268212,0.0040151174,0.004959546,0.004210619,0.0064478787,0.00578803,0.00680061,0.004362904,0.004547618,0.010407352,0.0076215426,0.01321582,0.011776407,0.007347796,0.008719705,0.004511075,0.0037634815,0.00937803,0.004726345,0.0043507298,0.004932543,0.0027323288,0.008228633,0.008540838,0.0046841577,0.006749907,0.01018987,0.008427529,0.0062626647,0.0071596694,0.004727248,0.032881938,0.0039484147,0.013306758,0.0038914783,0.008071771,0.008319286,0.0046349,0.007136994
7a788b37d42f1730a49a5471f3375baa,0.0035216422,0.004616744,0.008431416,0.004962234,0.015606209,0.005522259,0.009430042,0.0034621533,0.027405126,0.010872829,0.003310987,0.006273081,0.007692014,0.0055468692,0.010384322,0.0058496716,0.0073274397,0.005082562,0.0051262504,0.0054394724,0.005171807,0.009754976,0.008271509,0.0039425073,0.00678757,0.020330442,0.0074767387,0.0035906166,0.0055886474,0.00500028,0.007274395,0.02214483,0.038666435,0.005714856,0.020066058,0.003934362,0.004404722,0.011589348,0.005838803,0.0032973161,0.0070217205,0.017167272,0.006419923,0.0073537594,0.005674044,0.008520663,0.008495164,0.012944382,0.01911571,0.009013265,0.0060839453,0.008869476,0.0046502226,0.021087531,0.0052868407,0.00854379,0.009055039,0.006267289,0.007787524,0.004708852,0.0108475955,0.010738916,0.011353776,0.008579324,0.0067000194,0.0053899703,0.007470395,0.014337628,0.0062669595,0.003951724,0.0066995285,0.0054629487,0.0069062766,0.011298654,0.004362075,0.011407312,0.012354773,0.009353096,0.010030705,0.0066931704,0.004818172,0.0037699614,0.004171431,0.0050173565,0.0043472284,0.0063080494,0.005674864,0.0072771916,0.0043559456,0.004311392,0.010458604,0.0077787293,0.01334353,0.012212756,0.007810995,0.008503067,0.0047678268,0.003857634,0.009941107,0.004556491,0.004333082,0.0050837197,0.0026275045,0.008493925,0.008421952,0.005040099,0.0066953837,0.010199812,0.00861,0.006566933,0.007332569,0.0047255107,0.030448077,0.0040464844,0.013188887,0.0036290782,0.008290545,0.008116859,0.00458912,0.0072972653
